"Journal Report 1 (R4)"	"Number of Successful Full-Text Article Requests by Month and Journal"
"CONRICYT Tier (0)"
" 163027 "
"Period covered by Report: "
"2016-01-01 to 2016-05-31"
"Date Run:  "
"2016-05-30"
"Journal"	"Publisher"	"Platform"	"Journal DOI"	"Proprietary Identifier"	"Print ISSN"	"Online ISSN"	"Reporting Period Total"	"Reporting Period HTML"	"Reporting Period PDF"	"JAN-2016"	"FEB-2016"	"MAR-2016"	"APR-2016"	"MAY-2016"
"Metals"	"MDPI AG"	"ProQuest"	""	""	""	"2075-4701"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Metalurgia International"	"Fundatia Metalurgia Romana F.M.R"	"ProQuest"	""	""	"1582-2214"	""	"5"	"4"	"1"	"1"	"0"	"0"	"4"	"0"
"Mexico Freight Transport Report"	"Business Monitor International"	"ProQuest"	""	""	"1752-5969"	""	"2"	"0"	"2"	"0"	"2"	"0"	"0"	"0"
"Mexico Telecommunications Report"	"Business Monitor International"	"ProQuest"	""	""	"1748-4685"	""	"3"	"0"	"3"	"0"	"0"	"0"	"3"	"0"
"Micro & Nano Letters"	"The Institution of Engineering and Technology (The IET)"	"ProQuest"	""	""	""	"1750-0443"	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"Micro Mart"	"Dennis Publishing Ltd."	"ProQuest"	""	""	"1473-0251"	""	"7"	"5"	"2"	"0"	"1"	"0"	"0"	"6"
"Microbial Cell Factories"	"BioMed Central"	"ProQuest"	""	""	""	"1475-2859"	"2"	"0"	"2"	"0"	"2"	"0"	"0"	"0"
"Microbial Drug Resistance"	"Mary Ann Liebert  Inc."	"ProQuest"	""	""	"1076-6294"	"1931-8448"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Microbial Ecology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0095-3628"	"1433-0490"	"2"	"0"	"2"	"0"	"0"	"1"	"0"	"1"
"Microgravity Science and Technology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0938-0108"	"1875-0494"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Microscopy and Microanalysis"	"Cambridge University Press"	"ProQuest"	""	""	"1431-9276"	"1435-8115"	"2"	"0"	"2"	"0"	"1"	"0"	"1"	"0"
"Middle East Interiors"	"SyndiGate Media Inc"	"ProQuest"	""	""	"1751-7400"	""	"3"	"3"	"0"	"0"	"0"	"0"	"3"	"0"
"Military Images"	"Military Images C/O Ronald S Coddington"	"ProQuest"	""	""	"1040-4961"	""	"2"	"2"	"0"	"0"	"0"	"0"	"0"	"2"
"Mineralium Deposita"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0026-4598"	"1432-1866"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Mineralogical Record"	"Mineralogical Record"	"ProQuest"	""	""	"0026-4628"	""	"3"	"2"	"1"	"0"	"3"	"0"	"0"	"0"
"Mitigation and Adaptation Strategies for Global Change"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1381-2386"	"1573-1596"	"3"	"0"	"3"	"0"	"1"	"0"	"2"	"0"
"Mitteilungen aus dem Museum fￃﾼr Naturkunde in Berlin. Fossil Record"	"Copernicus GmbH"	"ProQuest"	""	""	"2193-0066"	"2193-0074"	"2"	"0"	"2"	"0"	"0"	"0"	"2"	"0"
"Modern Casting"	"American Foundry Society"	"ProQuest"	""	""	"0026-7562"	""	"2"	"2"	"0"	"0"	"0"	"0"	"2"	"0"
"Modern Machine Shop"	"Gardner Business Media Inc."	"ProQuest"	""	""	"0026-8003"	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"MoldMaking Technology"	"Gardner Business Media Inc."	"ProQuest"	""	""	"1098-3198"	""	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"Molecular Biology Reports"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0301-4851"	"1573-4978"	"3"	"0"	"3"	"0"	"2"	"0"	"0"	"1"
"Molecular Biotechnology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1073-6085"	"1559-0305"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Molecular Diversity"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1381-1991"	"1573-501X"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Molecular Genetics and Genomics"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1617-4615"	""	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Molecular Plant Breeding"	"Sophia Publishing Group Inc."	"ProQuest"	""	""	""	"1923-8266"	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"Molecules"	"MDPI AG"	"ProQuest"	""	""	""	"1420-3049"	"12"	"0"	"12"	"0"	"9"	"1"	"2"	"0"
"Molecules and Cells"	"Korean Society for Molecular and"	"ProQuest"	""	""	"1016-8478"	"0219-1032"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Monthly Weather Review"	"American Meteorological Society"	"ProQuest"	""	""	"0027-0644"	""	"6"	"6"	"0"	"0"	"0"	"0"	"6"	"0"
"Morfolia"	"Universidad Nacional de Colombia"	"ProQuest"	""	""	"2011-9860"	""	"4"	"0"	"4"	"0"	"2"	"0"	"2"	"0"
"Motor Boating"	"Bonnier Corporation"	"ProQuest"	""	""	"1531-2623"	""	"3"	"0"	"3"	"0"	"0"	"0"	"0"	"3"
"Multichannel News"	"New Bay Media LLC"	"ProQuest"	""	""	"0276-8593"	"1558-2965"	"1"	"1"	"0"	"1"	"0"	"0"	"0"	"0"
"Mundo Amazￃﾳnico"	"Universidad Nacional de Colombia"	"ProQuest"	""	""	"2145-5074"	"2145-5082"	"3"	"0"	"3"	"0"	"0"	"2"	"0"	"1"
"Music Library Association. Notes"	"Music Library Association"	"ProQuest"	""	""	"0027-4380"	""	"7"	"4"	"3"	"1"	"1"	"5"	"0"	"0"
"Mycorrhiza"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0940-6360"	"1432-1890"	"5"	"0"	"5"	"0"	"3"	"1"	"1"	"0"
"NACC. Bioloxia"	"Universidade de Santiago de Compostela"	"ProQuest"	""	""	"1130-9717"	""	"3"	"1"	"2"	"0"	"0"	"3"	"0"	"0"
"NACTA Journal"	"North American Colleges &amp; Teachers"	"ProQuest"	""	""	"0149-4910"	""	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"NASA Tech Briefs"	"Associated Business Publications"	"ProQuest"	""	""	"0145-319X"	""	"7"	"0"	"7"	"0"	"0"	"0"	"3"	"4"
"NASDAQ OMX's News Release Distribution Channel"	"NASDAQ OMX Corporate Solutions  Inc."	"ProQuest"	""	""	""	""	"3"	"3"	"0"	"0"	"0"	"0"	"3"	"0"
"NEFTE Compass"	"Energy Intelligence Group"	"ProQuest"	""	""	"0968-6452"	""	"2"	"2"	"0"	"0"	"0"	"0"	"2"	"0"
"Nanomaterials"	"MDPI AG"	"ProQuest"	""	""	""	"2079-4991"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Nanotechnology Business Journal"	"NewsRx LLC"	"ProQuest"	""	""	"1945-8231"	""	"2"	"2"	"0"	"0"	"0"	"0"	"1"	"1"
"Nanotechnology Research Journal"	"Nova Science Publishers  Inc."	"ProQuest"	""	""	""	""	"2"	"1"	"1"	"2"	"0"	"0"	"0"	"0"
"Nanotechnology Weekly"	"NewsRx LLC"	"ProQuest"	""	""	"1944-2483"	"1944-2491"	"22"	"22"	"0"	"0"	"1"	"0"	"19"	"2"
"Nation's Restaurant News"	"Penton Media  Inc."	"ProQuest"	""	""	"0028-0518"	""	"3"	"3"	"0"	"0"	"0"	"0"	"0"	"3"
"National Defense"	"National Defense Industrial Association"	"ProQuest"	""	""	"0092-1491"	""	"8"	"3"	"5"	"8"	"0"	"0"	"0"	"0"
"National Geographic Explorer"	"National Geographic Society"	"ProQuest"	""	""	"1541-3357"	""	"2"	"2"	"0"	"2"	"0"	"0"	"0"	"0"
"Natural Hazards"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0921-030X"	"1573-0840"	"3"	"0"	"3"	"0"	"0"	"1"	"1"	"1"
"Natural Hazards and Earth System Sciences"	"Copernicus GmbH"	"ProQuest"	""	""	""	"1684-9981"	"9"	"0"	"9"	"0"	"1"	"4"	"3"	"1"
"Natural History"	"Natural History Magazine Inc. -"	"ProQuest"	""	""	"0028-0712"	""	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"Natural History  (pre-1988)"	"Natural History Magazine Inc. -"	"ProQuest"	""	""	"0028-0712"	""	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Natural Resources"	"Scientific Research Publishing"	"ProQuest"	""	""	"2158-706X"	"2158-7086"	"6"	"5"	"1"	"0"	"2"	"4"	"0"	"0"
"Natural Resources and Environmental Issues"	"Utah State University"	"ProQuest"	""	""	"1069-5370"	""	"2"	"2"	"0"	"0"	"0"	"0"	"0"	"2"
"Natural Science"	"Scientific Research Publishing"	"ProQuest"	""	""	""	"2150-4105"	"3"	"2"	"1"	"1"	"0"	"2"	"0"	"0"
"Nature"	"Nature Publishing Group"	"ProQuest"	""	""	"0028-0836"	"1476-4687"	"29"	"3"	"26"	"5"	"10"	"7"	"3"	"4"
"Nature & Technology"	"Universit&eacute; Hassiba Benbouali de Chlef"	"ProQuest"	""	""	"1112-9778"	""	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"Nature Cell Biology"	"Nature Publishing Group"	"ProQuest"	""	""	"1465-7392"	"1476-4679"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Nature Chemical Biology"	"Nature Publishing Group"	"ProQuest"	""	""	"1552-4450"	"1552-4469"	"2"	"0"	"2"	"2"	"0"	"0"	"0"	"0"
"Nature Communications"	"Nature Publishing Group"	"ProQuest"	""	""	""	"2041-1723"	"6"	"0"	"6"	"0"	"1"	"1"	"3"	"1"
"Nature Environment and Pollution Technology"	"Technoscience Publications"	"ProQuest"	""	""	"0972-6268"	""	"4"	"3"	"1"	"0"	"2"	"1"	"1"	"0"
"Nature Genetics"	"Nature Publishing Group"	"ProQuest"	""	""	"1061-4036"	"1546-1718"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Nature Geoscience"	"Nature Publishing Group"	"ProQuest"	""	""	"1752-0894"	"1752-0908"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Nature Materials"	"Nature Publishing Group"	"ProQuest"	""	""	"1476-1122"	"1476-4660"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Nature Medicine"	"Nature Publishing Group"	"ProQuest"	""	""	"1078-8956"	"1546-170X"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Nature Methods"	"Nature Publishing Group"	"ProQuest"	""	""	"1548-7091"	"1548-7105"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Nature Nanotechnology"	"Nature Publishing Group"	"ProQuest"	""	""	"1748-3387"	"1748-3395"	"4"	"0"	"4"	"0"	"0"	"4"	"0"	"0"
"Nature Physics"	"Nature Publishing Group"	"ProQuest"	""	""	"1745-2473"	"1745-2481"	"5"	"0"	"5"	"0"	"0"	"4"	"1"	"0"
"Nature Protocols"	"Nature Publishing Group"	"ProQuest"	""	""	"1754-2189"	"1750-2799"	"12"	"0"	"12"	"4"	"2"	"3"	"1"	"2"
"Nature Reviews. Immunology"	"Nature Publishing Group"	"ProQuest"	""	""	"1474-1733"	"1474-1741"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Nature Reviews. Microbiology"	"Nature Publishing Group"	"ProQuest"	""	""	"1740-1526"	"1740-1534"	"4"	"0"	"4"	"0"	"0"	"3"	"1"	"0"
"Nature Reviews. Molecular Cell Biology"	"Nature Publishing Group"	"ProQuest"	""	""	"1471-0072"	"1471-0080"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Neonatology"	"S Karger AG"	"ProQuest"	""	""	"1661-7800"	""	"2"	"0"	"2"	"0"	"0"	"0"	"1"	"1"
"Network Biology"	"International Academy of Ecology and"	"ProQuest"	""	""	""	"2220-8879"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Network World (Online)"	"Network World Inc"	"ProQuest"	""	""	""	"1944-7655"	"7"	"7"	"0"	"0"	"0"	"0"	"0"	"7"
"Network World Canada"	"Laurentian Technomedia Inc."	"ProQuest"	""	""	"1187-2985"	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Networks and Spatial Economics"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1566-113X"	"1572-9427"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Neural Network World"	"Czech Technical University in Prague"	"ProQuest"	""	""	"1210-0552"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"NeuroImage"	"Elsevier Limited"	"ProQuest"	""	""	"1053-8119"	"1095-9572"	"25"	"10"	"15"	"5"	"2"	"4"	"0"	"14"
"NeuroQuantology"	"NeuroQuantology"	"ProQuest"	""	""	""	"1303-5150"	"2"	"0"	"2"	"0"	"1"	"1"	"0"	"0"
"Neuroendocrinology"	"S Karger AG"	"ProQuest"	""	""	"0028-3835"	""	"4"	"0"	"4"	"0"	"0"	"1"	"1"	"2"
"Neuron"	"Elsevier Limited"	"ProQuest"	""	""	"0896-6273"	"1097-4199"	"4"	"1"	"3"	"1"	"1"	"2"	"0"	"0"
"Neurophysiology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0090-2977"	"1573-9007"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Neuropsychobiology"	"S Karger AG"	"ProQuest"	""	""	"0302-282X"	""	"4"	"0"	"4"	"1"	"1"	"0"	"2"	"0"
"Neuroradiology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0028-3940"	"1432-1920"	"4"	"0"	"4"	"0"	"0"	"0"	"0"	"4"
"Neuroscience and Medicine"	"Scientific Research Publishing"	"ProQuest"	""	""	"2158-2912"	"2158-2947"	"2"	"1"	"1"	"2"	"0"	"0"	"0"	"0"
"New City Magazine"	"New City Magazine"	"ProQuest"	""	""	"1200-8222"	""	"3"	"3"	"0"	"0"	"3"	"0"	"0"	"0"
"New Forests"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0169-4286"	"1573-5095"	"4"	"0"	"4"	"0"	"2"	"0"	"2"	"0"
"New Library World"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"0307-4803"	""	"5"	"2"	"3"	"0"	"0"	"0"	"0"	"5"
"New Media Age"	"Centaur Communications Ltd"	"ProQuest"	""	""	"1364-7776"	""	"4"	"4"	"0"	"0"	"0"	"0"	"2"	"2"
"New York State Dental Journal"	"New York State Dental Association"	"ProQuest"	""	""	"0028-7571"	""	"31"	"0"	"31"	"1"	"0"	"4"	"2"	"24"
"New Zealand Journal of Ecology"	"New Zealand Ecological Society  Inc."	"ProQuest"	""	""	"0110-6465"	""	"4"	"3"	"1"	"0"	"2"	"0"	"2"	"0"
"New Zealand journal of forestry science."	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0048-0134"	"1179-5395"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"News of Science"	"NewsRx LLC"	"ProQuest"	""	""	"1944-2556"	"1944-2564"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"NewsRx Science"	"NewsRx LLC"	"ProQuest"	""	""	"1944-2610"	"1944-2629"	"2"	"2"	"0"	"0"	"0"	"0"	"2"	"0"
"Newsletter on Intellectual Freedom"	"American Library Association"	"ProQuest"	""	""	"0028-9485"	""	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Nordic Journal of Working Life Studies"	"Nordic Journal of Working Life Studies"	"ProQuest"	""	""	""	"2245-0157"	"3"	"3"	"0"	"0"	"0"	"0"	"3"	"0"
"Northeastern Naturalist"	"Northeastern Naturalist"	"ProQuest"	""	""	"1092-6194"	""	"3"	"1"	"2"	"0"	"1"	"2"	"0"	"0"
"Notulae Scientia Biologicae"	"Notulae Botanicae Horti Agrobotanici Cluj-Napoca"	"ProQuest"	""	""	"2067-3205"	"2067-3264"	"4"	"0"	"4"	"2"	"1"	"0"	"1"	"0"
"Nucleic Acid Therapeutics"	"Mary Ann Liebert  Inc."	"ProQuest"	""	""	"2159-3337"	"2159-3345"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Nutrients"	"MDPI AG"	"ProQuest"	""	""	""	"2072-6643"	"5"	"0"	"5"	"0"	"3"	"1"	"1"	"0"
"Nutrition"	"Elsevier Limited"	"ProQuest"	""	""	"0899-9007"	"1873-1244"	"8"	"5"	"3"	"0"	"2"	"2"	"2"	"2"
"Nutrition Action Health Letter"	"Center for Science in the Public"	"ProQuest"	""	""	"0885-7792"	""	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Nutrition Research Reviews"	"Cambridge University Press"	"ProQuest"	""	""	"0954-4224"	"1475-2700"	"3"	"1"	"2"	"0"	"1"	"1"	"0"	"1"
"Nutrition Reviews"	"Oxford University Press"	"ProQuest"	""	""	"0029-6643"	"1753-4887"	"3"	"1"	"2"	"0"	"0"	"1"	"2"	"0"
"OCLC Systems and Services"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"1065-075X"	""	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"OEM Off - Highway"	"AC Business Media"	"ProQuest"	""	""	"1048-3039"	"2158-7094"	"4"	"2"	"2"	"0"	"0"	"0"	"0"	"4"
"OR Spectrum"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0171-6468"	"1436-6304"	"2"	"0"	"2"	"0"	"0"	"2"	"0"	"0"
"Observatorio Medioambiental"	"Universidad Complutense de Madrid"	"ProQuest"	""	""	"1139-1987"	"1988-3277"	"8"	"7"	"1"	"0"	"4"	"0"	"2"	"2"
"Occupational and Environmental Medicine"	"BMJ Publishing Group LTD"	"ProQuest"	""	""	"1351-0711"	"1470-7926"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Ocean News & Technology"	"Technology Systems Corporation"	"ProQuest"	""	""	"1082-6106"	""	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Oceanology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0001-4370"	"1531-8508"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Oecologia"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0029-8549"	"1432-1939"	"10"	"0"	"10"	"2"	"6"	"2"	"0"	"0"
"Office World News"	"Imaging Network Company"	"ProQuest"	""	""	"0164-5951"	""	"3"	"2"	"1"	"0"	"0"	"0"	"0"	"3"
"Oil & Gas Investor"	"Hart Energy"	"ProQuest"	""	""	"0744-5881"	""	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Oil & Gas Journal"	"PennWell Corporation"	"ProQuest"	""	""	"0030-1388"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Oil & Gas News"	"SyndiGate Media Inc"	"ProQuest"	""	""	"0217-5541"	""	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"Oilseeds and Fats  Crops and Lipids"	"EDP Sciences"	"ProQuest"	""	""	""	"1950-697X"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Oncogene"	"Nature Publishing Group"	"ProQuest"	""	""	"0950-9232"	"1476-5594"	"3"	"0"	"3"	"0"	"2"	"0"	"0"	"1"
"Online"	"Information Today  Inc."	"ProQuest"	""	""	"0146-5422"	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"Online Information Review"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"1468-4527"	""	"2"	"1"	"1"	"0"	"0"	"1"	"1"	"0"
"Online Journal of Communication and Media Technologies"	"Agah Gumus"	"ProQuest"	""	""	""	"1986-3497"	"6"	"0"	"6"	"0"	"0"	"0"	"0"	"6"
"Online Searcher"	"Information Today  Inc."	"ProQuest"	""	""	"2324-9684"	""	"3"	"3"	"0"	"0"	"0"	"0"	"0"	"3"
"Open Journal of Ecology"	"Scientific Research Publishing"	"ProQuest"	""	""	"2162-1985"	"2162-1993"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Open Journal of Soil Science"	"Scientific Research Publishing"	"ProQuest"	""	""	"2162-5360"	"2162-5379"	"2"	"0"	"2"	"0"	"2"	"0"	"0"	"0"
"Open Source for You"	"Athena Information Solutions Pvt. Ltd"	"ProQuest"	""	""	""	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Operations Research"	"Institute for Operations Research"	"ProQuest"	""	""	"0030-364X"	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Ophthalmic Surgery  Lasers & Imaging Retina"	"Slack  Inc."	"ProQuest"	""	""	"2325-8160"	"2325-8179"	"3"	"0"	"3"	"2"	"1"	"0"	"0"	"0"
"Opsearch"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0030-3887"	"0975-0320"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Oral Health"	"Business Information Group"	"ProQuest"	""	""	"0030-4204"	""	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"Organizacija"	"De Gruyter Open Sp. z o.o."	"ProQuest"	""	""	"1318-5454"	"1581-1832"	"5"	"0"	"5"	"0"	"0"	"0"	"5"	"0"
"Organization  Technology & Management in Construction"	"University of Zagreb"	"ProQuest"	""	""	"1847-5450"	"1847-6228"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Origins of Life and Evolution of Biospheres"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0169-6149"	""	"4"	"0"	"4"	"0"	"3"	"1"	"0"	"0"
"Ornis Fennica"	"BirdLife Suomi"	"ProQuest"	""	""	"0030-5685"	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Orthodontic Products (Online)"	"Anthem Media Group"	"ProQuest"	""	""	""	""	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"Oryx"	"Cambridge University Press"	"ProQuest"	""	""	"0030-6053"	"1365-3008"	"5"	"3"	"2"	"0"	"0"	"3"	"2"	"0"
"Outlooks on Pest Management"	"Research Information Ltd."	"ProQuest"	""	""	"1743-1026"	"1743-1034"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"PC World.Com"	"P C World Communications"	"ProQuest"	""	""	""	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"PCmag.com"	"Ziff-Davis Media Inc."	"ProQuest"	""	""	"0888-8507"	""	"3"	"3"	"0"	"0"	"0"	"0"	"0"	"3"
"PLoS Biology"	"Public Library of Science"	"ProQuest"	""	""	""	"1545-7885"	"13"	"7"	"6"	"0"	"1"	"4"	"4"	"4"
"PLoS Computational Biology"	"Public Library of Science"	"ProQuest"	""	""	""	"1553-7358"	"11"	"7"	"4"	"4"	"3"	"3"	"1"	"0"
"PLoS Genetics"	"Public Library of Science"	"ProQuest"	""	""	""	"1553-7404"	"7"	"3"	"4"	"0"	"0"	"0"	"0"	"7"
"PLoS One"	"Public Library of Science"	"ProQuest"	""	""	""	"1932-6203"	"371"	"226"	"145"	"69"	"121"	"57"	"58"	"66"
"PLoS Pathogens"	"Public Library of Science"	"ProQuest"	""	""	""	"1553-7374"	"3"	"1"	"2"	"0"	"0"	"0"	"1"	"2"
"PQDT - Global"	"ProQuest"	"ProQuest"	""	""	""	""	"96"	"0"	"96"	"19"	"22"	"30"	"16"	"9"
"PQDT - UK & Ireland"	"ProQuest"	"ProQuest"	""	""	""	""	"24"	"0"	"24"	"0"	"3"	"10"	"3"	"8"
"Pacific Conservation Biology"	"CSIRO"	"ProQuest"	""	""	"1038-2097"	""	"5"	"3"	"2"	"1"	"0"	"0"	"0"	"4"
"Pacific Science"	"University of Hawaii Press"	"ProQuest"	""	""	"0030-8870"	"1534-6188"	"4"	"4"	"0"	"0"	"0"	"0"	"0"	"4"
"Packaging Digest"	"UBM LLC"	"ProQuest"	""	""	"0030-9117"	""	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Pakistan Journal of Biological Sciences"	"Asian Network for Scientific Information"	"ProQuest"	""	""	"1028-8880"	"1812-5735"	"11"	"9"	"2"	"0"	"1"	"7"	"1"	"2"
"Pakistan Journal of Information Management & Libraries"	"University of Punjab Lahore"	"ProQuest"	""	""	""	""	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"Pakistan Journal of Nutrition"	"Asian Network for Scientific Information"	"ProQuest"	""	""	"1680-5194"	"1994-7984"	"7"	"4"	"3"	"1"	"4"	"0"	"2"	"0"
"Pakistan Journal of Zoology"	"AsiaNet Pakistan (PvT) Ltd"	"ProQuest"	""	""	"0030-9923"	""	"3"	"0"	"3"	"0"	"2"	"0"	"0"	"1"
"Paleobiology"	"Cambridge University Press"	"ProQuest"	""	""	"0094-8373"	"1938-5331"	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Parasitology"	"Cambridge University Press"	"ProQuest"	""	""	"0031-1820"	"1469-8161"	"20"	"12"	"8"	"1"	"2"	"1"	"16"	"0"
"Pennsylvania Libraries"	"University Library System  University of Pittsburgh"	"ProQuest"	""	""	""	"2324-7878"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Performance Measurement and Metrics"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"1467-8047"	""	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"Periodica Polytechnica. Chemical Engineering"	"Periodica Polytechnica"	"ProQuest"	""	""	"0324-5853"	"1587-3765"	"15"	"0"	"15"	"0"	"0"	"0"	"0"	"15"
"Periodica Polytechnica. Engineering. Mechanical Engineering"	"Periodica Polytechnica"	"ProQuest"	""	""	"0324-6051"	"1587-379X"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Periodica Polytechnica. Transportation Engineering"	"Periodica Polytechnica"	"ProQuest"	""	""	"0303-7800"	"1587-3811"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Personal Computer World"	"Incisive Media Limited"	"ProQuest"	""	""	"0142-0232"	""	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Perspectives in Biology and Medicine"	"Johns Hopkins University Press"	"ProQuest"	""	""	"0031-5982"	"1529-8795"	"4"	"2"	"2"	"0"	"1"	"2"	"0"	"1"
"Pflￃﾼgers Archiv - European Journal of Physiology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0031-6768"	"1432-2013"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Pharmacogenomics"	"Future Medicine Ltd."	"ProQuest"	""	""	"1462-2416"	""	"70"	"4"	"66"	"9"	"6"	"0"	"7"	"48"
"Pharmacology & Pharmacy"	"Scientific Research Publishing"	"ProQuest"	""	""	"2157-9423"	"2157-9431"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"Philobiblon"	"The Lucian Blaga Central University Library"	"ProQuest"	""	""	"1224-7448"	"2247-8442"	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"Photo District News"	"Emerald Expositions LLC"	"ProQuest"	""	""	"1045-8158"	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Photo Trade News"	"SouthComm Business Media LLC"	"ProQuest"	""	""	"1082-4189"	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Photochemistry and Photobiology"	"Blackwell Publishing Ltd"	"ProQuest"	""	""	"0031-8655"	"1751-1097"	"3"	"2"	"1"	"0"	"0"	"0"	"3"	"0"
